True_Label,Logistic Regression_Predicted_Label,Logistic Regression_Fraud_Probability,XGBoost_Predicted_Label,XGBoost_Fraud_Probability
0,0,0.012504265890318484,0,0.0051586954
0,0,0.005938984052011533,0,0.0003908024
0,0,0.02627023781399642,0,0.0055635716
0,0,0.06268766827085107,0,0.07041279
0,0,0.022301318399637362,0,0.0016716651
0,0,0.0018902751626194184,0,0.0013359033
0,0,0.03283815725094878,0,0.0050296234
0,0,0.012724804741633918,0,0.0003330377
0,0,0.32616369325212613,0,0.0018671757
0,1,0.5250479596682917,0,0.067697324
0,0,0.012561379641909303,0,0.0024391576
0,0,0.05217928179276475,0,0.0071714986
0,0,0.035156200409048495,0,0.0018015278
0,0,0.0038614421394989034,0,0.0016012768
0,0,0.1441486011031889,0,0.00069945445
0,0,0.03984064651503179,0,0.0013438315
0,0,0.07539085380191807,0,0.0049275346
0,0,0.003581754708584166,0,0.00096003636
0,0,0.04078031682907015,0,0.0009893351
0,0,0.07172186804130165,0,0.03431308
0,0,0.044037172493557875,0,0.003956542
0,0,0.21436297763271492,0,0.008188708
0,0,0.004256393331836873,0,0.0013618616
0,0,0.03594838149195865,0,0.0015055083
0,0,0.0983667832570859,0,0.002924523
0,0,0.03864133921401908,0,0.011109386
0,0,0.006414659704870711,0,0.0006890282
0,0,0.02471169096866966,0,0.003850523
0,0,0.1764040533568577,0,0.041558575
0,0,0.052574908777322765,0,0.0035942756
0,0,0.04499789008818696,0,0.0011514325
0,0,0.11588862657586706,0,0.010470919
0,0,0.008909556714080934,0,0.0043019853
0,0,0.014765129088296776,0,0.001114417
0,0,0.1417033752375294,0,0.009980219
0,0,0.009897164895410477,0,0.00048554238
0,0,0.01010199870297655,0,0.0076348763
0,0,0.0014435368651530612,0,0.00012433568
0,1,0.7173661859419435,0,0.27921027
0,0,0.019871095907796902,0,0.004338718
0,0,0.00508275456380603,0,0.006629851
0,0,0.0215557271784742,0,0.0018119402
0,0,0.14112117548991052,0,0.0047701015
0,0,0.020849009589618266,0,0.014651499
0,0,0.021848808533931393,0,0.0022022286
0,0,0.03946368862776006,0,0.0030190903
0,0,0.024486588207896287,0,0.002712723
0,0,0.07305688610572858,0,0.020716896
0,0,0.03134738383064131,0,0.020822134
0,0,0.023090424343429304,0,0.00202476
0,0,0.33393616163887563,0,0.177319
0,0,0.02049209766164065,0,0.005454443
0,0,0.2188136522565733,0,0.13668016
0,0,0.0024018427598727315,0,0.0032339
0,0,0.003048922655896503,0,0.0011890065
0,0,1.3398826425662527e-11,0,0.0051165414
0,0,0.021271416859087414,0,0.0005404289
0,0,0.3126965502299553,0,0.06573956
0,0,0.06003363800974339,0,0.0028679385
0,0,0.17472288387486232,0,0.023646576
0,0,0.008120436197487582,0,0.0014377581
0,0,0.19412002644602486,0,0.06963193
0,0,0.04353297888086839,0,0.0028789844
0,0,0.00576050671371077,0,0.00047105603
0,0,0.055296276290884655,0,0.121281214
0,1,0.5486089951685779,0,0.054975282
0,0,0.0056280430342602085,0,0.0008334689
0,0,0.23446488540777233,0,0.02660383
0,0,0.0018856180655883528,0,0.00023173059
0,0,0.022940530696570833,0,0.0027156647
0,0,0.0004501618857887855,0,0.0004722835
0,0,0.03491046143523593,0,0.013272088
0,0,0.16111800385905178,0,0.04009901
0,0,0.084156599341603,0,0.004589908
0,1,0.7439456990530349,0,0.018640393
0,0,0.2674756076708771,0,0.0021834737
0,0,0.003829892084980694,0,0.0011342501
0,0,0.08217576325367015,0,0.0019906
0,0,0.037367348653119886,0,0.034944978
0,0,0.0199222358467437,0,0.00024722438
0,0,0.053115530347099545,0,0.0066700527
0,0,0.0005921730491488779,0,0.0046903626
0,0,0.012013849925919385,0,0.0021112012
0,0,0.08663025967875772,0,0.0052507804
0,0,0.0639138611332738,0,0.0006807898
0,0,0.057435922463145064,0,0.011667914
0,0,0.04199237479971652,0,0.0028914048
0,0,0.032947787973833666,0,0.009427834
0,0,0.07824870335876893,0,0.0014433552
0,0,0.0034767901539240072,0,0.0006884276
0,0,0.008548260419163038,0,0.0020969524
0,0,0.24668332360875547,0,0.07136484
0,0,0.006533688254006104,0,0.000712129
0,0,0.014644416877563545,0,0.0012790846
0,0,0.3653476140389975,0,0.3542307
0,0,0.0021922002173324884,0,0.00046622413
0,0,0.19803181073238588,0,0.047534518
0,0,0.01830306166600596,0,0.0029864302
0,0,0.0449394043553113,0,0.00795622
0,1,0.6702268156470793,0,0.009869305
0,0,0.037870583521360045,0,0.00050888554
0,0,0.03605838308591048,0,0.00292914
0,0,0.24914693491973378,0,0.0061455406
0,0,0.06156377336675548,0,0.013602065
0,0,0.19688746137420296,0,0.027236057
0,1,0.5728054137221118,0,0.0048902878
0,0,0.015367178657643994,0,0.004684154
0,0,0.011465147288467877,0,0.004957943
0,0,0.05604701372666396,0,0.017626496
0,0,0.09391491719718165,0,0.0019666923
0,0,0.014454131990788306,0,0.002694323
0,0,0.005227275622809557,0,0.0002787019
0,0,0.029902192979293536,0,0.011406552
0,0,7.922522690757899e-05,0,0.0001236464
0,0,0.012810566917112666,0,0.0046255076
0,0,0.06232122547146956,0,0.006545801
0,0,0.2076068479366956,0,0.018186945
0,0,0.040940594875514484,0,0.0059438436
0,0,0.017337788084324048,0,0.0004294178
0,0,0.01579053576518876,0,0.0006953481
0,0,0.234571989957281,0,0.004719836
0,0,0.05307262354769426,0,0.004863737
0,0,0.007145517106385021,0,0.0063667223
0,0,0.12778078850359212,0,0.08716481
0,0,0.09786193774488491,0,0.0037738804
0,0,0.1658307226175313,0,0.00794411
0,0,0.09338847028446354,0,0.011005704
0,0,0.0034994012004345054,0,0.0074923406
0,0,0.05906984449947388,0,0.0005290809
0,0,0.09750320934954135,0,0.0022752297
0,0,0.028259943043148873,0,0.0016238844
0,0,0.10551033285714004,0,0.003124345
0,0,0.023950061246424164,0,0.009389414
0,0,0.005077570356972155,0,0.00026595427
0,0,0.08805124759796057,0,0.012153964
0,0,0.01084221894320393,0,0.028252099
0,0,0.02899939507499373,0,0.008359513
0,0,0.003384108040082815,0,0.0004330903
0,0,0.009975005349776756,0,0.002193832
0,0,0.008759608699355747,0,0.00019285447
0,0,0.29745455403978194,0,0.0022215354
0,0,0.013377397771268123,0,0.00066644535
0,0,0.2207021995451205,0,0.37625545
0,0,0.17997766517302466,0,0.008506121
0,0,0.013523178015444096,0,0.0004528547
0,0,0.0018631143211626229,0,0.0030299057
0,0,8.16450001014801e-07,0,0.0031942453
0,0,0.007093157985301326,0,0.0008346289
0,0,0.03440751647812038,0,0.006296319
0,0,0.017730327153736115,0,0.006316322
0,0,0.0032544895627255586,0,0.00037548493
0,0,0.012845255343031844,0,0.007835245
0,0,0.000496355710951881,0,0.00047719272
0,0,0.002359069434385707,0,0.0021926162
0,0,0.005258461892491505,0,0.0012282021
0,0,0.02115297732160053,0,0.0018973309
0,0,0.003774718000604521,0,0.0041822144
0,0,0.2680934642782738,0,0.023695013
0,0,0.01906422379746853,0,0.004148335
0,0,0.004229897021313682,0,0.012143807
0,0,0.037013211824994716,0,0.014169916
0,0,0.11978060298897987,0,0.004565078
0,0,0.09618042580930443,0,0.0068950527
0,0,0.04115525099269565,0,0.004092903
0,0,0.2955175895151795,1,0.63807714
0,0,0.24068048849883134,0,0.062128015
0,0,0.040908320668268064,0,0.0064455704
0,0,0.019159674879548543,0,0.00040054522
0,0,0.08608119938796319,0,0.030131467
0,0,0.039114037898991316,0,0.0031414544
0,0,0.0018502194923419035,0,0.0005238471
0,0,0.1277335555753861,0,0.03636719
0,0,0.0017287426842423476,0,0.00043894135
0,0,0.004704705785735838,0,0.0008964242
0,0,0.004826559994197028,0,0.0023912305
0,0,0.04733736020499146,0,0.010765508
0,0,0.04110926604219305,0,0.0010342263
0,0,0.020430383941380963,0,0.0013512309
0,0,0.3396479214911939,0,0.0032940265
0,0,0.037210073230937085,0,0.004241579
0,0,0.010976099438545998,0,0.00019790606
0,0,0.14691641226445099,0,0.0038764055
0,0,0.02490488372716328,0,0.00065290363
0,0,0.029242031935202677,0,0.0032016232
0,0,0.007652242862050645,0,0.00023360467
0,0,0.09652937428849198,0,0.003960349
0,0,0.0017712047678533206,0,0.0005494022
0,0,0.3509616583144902,0,0.044074275
0,0,0.03413916077235727,0,0.012556402
0,0,0.07448730955866557,0,0.006923121
0,0,0.002144448051774881,0,0.00012707006
0,0,0.050031226955832425,0,0.013144743
0,0,0.00026634613498300176,0,0.00033042385
0,0,0.2908636098397757,0,0.04896857
0,0,0.16898911768767672,0,0.014691722
0,0,0.05791572170400518,0,0.0075320695
0,0,0.0371518712485567,0,0.0036058552
0,0,0.005945154247142426,0,0.0005231253
0,0,0.03266544482787285,0,0.00059083715
0,0,0.06591097318530754,0,0.0017278829
0,0,0.05593502343959179,0,0.009039336
0,0,0.2840973098950897,0,0.10915796
0,0,0.0021463669720347828,0,0.0026342284
0,0,0.005955634402075167,0,0.0010832915
0,0,0.0750798606071907,0,0.020879881
0,0,0.030338580410972073,0,0.003517739
0,0,0.039439874627768115,0,0.0067390916
0,0,0.040741123139032956,0,0.0025567014
0,0,2.4681342947806688e-05,0,0.00016722071
0,0,0.20764761146409683,0,0.004556006
0,0,0.022134888202003353,0,0.00022542065
0,0,0.006541541331612615,0,0.004706266
0,0,9.568928646632495e-06,0,0.0011021653
0,0,0.043729266608191264,0,0.0040694517
0,0,0.01963593857886032,0,0.007333747
0,0,0.0014359271173510595,0,0.00037051216
0,0,0.016036427269219847,0,0.007798089
0,0,0.034418413536764725,0,0.011300667
0,0,0.0027541153569242832,0,0.0035900106
0,0,0.32345668067012634,0,0.08141776
0,0,0.008876060585582879,0,0.00203687
0,0,0.017029312180157588,0,0.0051566623
0,0,1.677123246386094e-05,0,0.00035053783
0,0,0.01811532633499852,0,0.011992997
0,0,0.009897004113601712,0,0.001853354
0,0,0.0038082439451698562,0,0.009522522
0,0,0.22002192653640845,0,0.033576157
0,0,2.289001081020267e-05,0,0.0004477696
0,0,0.006836065440493512,0,0.0001579204
0,0,0.019239282929333624,0,0.0038357417
0,0,0.2664666822634903,0,0.048954237
0,0,0.002230344653152103,0,0.0019228103
0,0,0.046752360646180435,0,0.0021757414
0,1,0.8213486569250833,0,0.07393407
0,0,0.0038361334919255873,0,0.0010841041
0,0,0.013147701044672867,0,0.002169155
0,0,0.059040294410139686,0,0.01626625
0,0,0.014072157900165918,0,0.0015568134
0,0,0.0007643498283606466,0,0.0005956273
0,1,0.5646488404091634,0,0.0064712935
0,0,0.03580344239979674,0,0.006460343
0,0,0.05181444264292991,0,0.0036133204
0,0,0.001195497839744055,0,0.00039724188
0,0,0.03869069717582352,0,0.0048607816
0,0,0.18341622146949552,0,0.08475608
0,0,0.06328157745939497,0,0.009308496
0,0,0.016458177346342976,0,0.019527258
0,0,0.05703507875312939,0,0.0077444958
0,0,0.0006668824612633447,0,0.0009229818
0,0,0.029739987452190586,0,0.004717581
0,0,0.021406021890502964,0,0.000438151
0,0,0.03724999611267252,0,0.004582063
0,0,0.02982160510728719,0,0.0035103322
0,0,0.034005882370528956,0,0.0016586169
0,0,0.008045940524045751,0,0.02458875
0,0,0.04155897158939269,0,0.0013492429
0,0,0.04140416268154554,0,0.0032214
0,0,0.0017452112427668773,0,0.004207419
0,0,0.11902882479097238,0,0.009407762
0,0,0.26266014055523423,0,0.17949025
0,0,0.10040708356524285,0,0.013193115
0,0,0.01034969382427047,0,0.00045917413
0,0,0.06398924239598092,0,0.19853581
0,0,0.054376079150564395,0,0.041881446
0,0,0.006192845562965929,0,0.000117442614
0,0,0.06057378969249531,0,0.0011728521
0,0,0.032937962506413454,0,0.0009394627
0,0,0.016328274977452924,0,0.0009774677
0,0,0.035991516676558526,0,0.0011289476
0,0,0.09648952801285278,0,0.0038225513
0,0,0.01926858662530458,0,0.05244436
0,0,0.04725348683671281,0,0.0022414802
0,0,1.538252780489212e-05,0,0.004523362
0,0,0.005302937481955968,0,0.00052406156
0,0,0.0029375736766975684,0,0.0032674586
0,0,0.020020747677164746,0,0.0034669128
0,0,0.3671379497255901,0,0.0059831794
0,0,0.02689245042888321,0,0.0006677169
0,0,0.011561421900093056,0,0.0006057151
0,0,0.006151403708716138,0,0.0010328094
0,0,0.009485167190161752,0,0.0026156676
0,0,0.02617826434063911,0,0.022750663
0,0,0.23520624285247443,1,0.6040074
0,0,0.01311647383669939,0,0.0008835563
0,0,0.009497088233127457,0,0.0008793301
0,0,0.008444668038928793,0,0.0025678778
0,0,0.04341144780580027,0,0.0017764312
0,0,0.10530331578549566,0,0.013352592
0,0,0.025331849935320082,0,0.0024547498
0,0,0.024761464652402393,0,0.0029770643
0,0,0.0018177112405862797,0,0.0010886494
0,0,0.0019942251947692503,0,0.00017033596
0,0,0.033881590313054384,0,0.0036974067
0,0,0.014218188365586925,0,0.00080069795
0,0,0.0030552557457542776,0,0.0002788728
0,0,0.2046112140979114,0,0.0021790494
0,0,0.02892593542037795,0,0.0020707597
0,0,0.006686754851470167,0,0.0005992308
0,0,0.030373885571227527,0,0.00987875
0,0,0.1250750987059644,0,0.0012667931
0,0,0.03489432527351043,0,0.0011729673
0,0,0.08089151595866276,0,0.16504481
0,0,0.0005873425051278595,0,0.0036781123
0,0,0.010251990525608141,0,0.0010729005
0,0,0.021458348783781563,0,0.004221419
0,0,0.02309924799393507,0,0.0005396133
0,0,0.012297405904657473,0,0.0011218517
0,0,0.012473803765636558,0,0.0003332985
0,0,0.00013452261344282853,0,9.6288626e-05
0,0,0.008118607969306696,0,0.0051277336
0,0,0.07221845295112865,0,0.021863384
0,0,0.029859975285825565,0,0.0017573902
0,0,0.13316985806402926,0,0.0067054983
0,0,0.06371387508307953,0,0.0018725903
0,0,0.019865843913387072,0,0.018914364
0,0,0.0071233776645131435,0,0.00048175303
0,0,0.2357449624684359,0,0.0031828876
0,0,0.03366655240556693,0,0.0036835999
0,0,0.02116964512517001,0,0.0024011985
0,0,0.0344438723219838,0,0.0061043254
0,0,0.09702213428708317,0,0.008241093
0,0,0.04291715066114313,0,0.0022247953
0,0,2.640523749669889e-07,0,0.002021429
0,0,0.0120742118460533,0,0.01503272
0,0,3.328134263849163e-05,0,0.00018447595
0,0,0.13183708248335443,0,0.0038709224
0,1,0.9481481663265547,0,0.020757666
0,0,4.864139644683628e-05,0,0.0008725209
0,0,7.3680681050016e-08,0,0.0002492273
0,0,0.041315887710206736,0,0.00377506
0,0,0.1026024783509335,0,0.029109638
0,0,0.06172686942296643,0,0.017141582
0,0,0.026807007914416127,0,0.0012093789
0,0,0.01354432765595558,0,0.0045670415
0,0,0.03717612145654156,0,0.013023622
0,0,0.04677985640168374,0,0.0012206667
0,0,0.11057856984675372,0,0.0015780946
0,0,0.0012109849616051065,0,0.0032492112
0,0,0.18803147686074834,0,0.014005648
0,0,0.1021736750652714,0,0.015090492
0,0,0.030070027417943637,0,0.0034231807
0,0,0.010087423387287518,0,0.00033833034
0,0,0.0008107837782216556,0,0.00042480865
0,0,0.009430720488283082,0,0.002211281
0,0,0.16223217975176404,0,0.036657374
0,0,0.09189768880078433,0,0.0155684985
0,0,0.012118405882127798,0,0.0003738651
0,0,0.02280469499676555,0,0.014519647
0,0,0.07079371870848251,0,0.009460111
0,0,0.011730746317317783,0,0.0037702895
0,0,0.0683290875190069,0,0.03799775
0,0,0.05801040133416854,0,0.0046269083
0,0,0.0188935110359728,0,0.00066325284
0,0,0.19472892942289477,0,0.04842152
0,0,0.029914075239783865,0,0.0008217581
0,0,0.07118416625857481,0,0.0017443341
0,0,0.014304722062826408,0,0.0012976094
0,0,0.1398923371345372,0,0.0036058123
0,0,0.010887011146254249,0,0.0039755274
0,0,0.008131533999245676,0,0.0015982861
0,0,0.005949340843230622,0,0.0006634994
0,0,0.014388230929669111,0,0.009647598
0,0,0.42422269640509364,0,0.09009608
0,0,0.0031245083913350414,0,0.0010268678
0,0,0.0032289352187725444,0,0.005437506
0,0,0.013316840740182818,0,0.00027868728
0,0,0.004903364901919102,0,0.004341889
0,0,0.024165602541161284,0,0.0013884737
0,0,0.28739068170472015,0,0.028668812
0,0,0.039782326152685246,0,0.013750007
0,0,0.03078369024944209,0,0.0031550245
0,0,0.04873996445672304,0,0.008085928
0,0,0.0121787050556944,0,0.0005273776
0,0,0.024690239312355353,0,0.00031232595
0,0,0.0008638199124588485,0,0.009063633
0,0,0.27585614683470944,0,0.004029455
0,0,0.0030599505490397053,0,0.000566597
0,0,0.012229102336581647,0,0.0066227326
0,0,0.011511296585807412,0,0.03987099
0,0,0.01723430513157947,0,0.00075416523
0,0,0.026552469839066572,0,0.0031055433
0,0,0.10645618969480813,0,0.028968662
0,0,0.003155938066889407,0,0.00025823087
0,0,0.04487489245950369,0,0.0010237152
0,0,0.07161636806315604,0,0.016659914
0,0,0.024790867323718067,0,0.0017178874
0,0,0.014442227173808882,0,0.0013585809
0,0,0.004643144347706437,0,0.0025778215
0,0,0.007384380398396542,0,0.0037792802
0,0,6.798425884559449e-05,0,0.0006825393
0,0,0.22529223744921442,0,0.0039078956
0,0,0.03143538921937076,0,0.0010583602
0,0,0.006373993955318088,0,0.016269507
0,0,0.02066148010672875,0,0.046725307
0,0,0.01737590748281503,0,0.00096349505
0,0,0.005065023700806997,0,0.00018121996
0,0,0.12270935365886237,0,0.022746619
0,0,0.006173869310140671,0,0.00066701655
0,0,0.001921645968980042,0,0.00016371647
0,0,0.0017197853587003987,0,0.0015030411
0,1,0.6559562496846214,0,0.24949017
0,0,0.009441444289402526,0,0.0060787066
0,0,5.327267247871751e-06,0,0.00021413587
0,0,0.019954830108586726,0,0.000187509
0,0,0.003686498036225962,0,0.0017849783
0,0,0.00524330005081136,0,0.0027444072
0,0,0.06306935657962008,0,0.0051681427
0,0,0.0002454597875352178,0,0.0002745413
0,0,0.01085480472365376,0,0.004028839
0,0,0.011919806269952496,0,0.0023937046
0,0,0.13553836725429236,0,0.006016426
0,0,0.14870152232716202,0,0.0017068605
0,0,0.01617419950626363,0,0.0006893356
0,0,0.0016793698584093514,0,0.00075148855
0,0,0.28861564549061985,0,0.0022419302
0,0,0.023756863770948853,0,0.001890153
0,0,0.26100716443611766,0,0.0114734685
0,0,0.14110115250712765,0,0.0021264895
0,0,0.01978264896801634,0,0.00077265454
0,0,0.0027790147701538272,0,0.00653293
0,0,0.006627491154797267,0,0.010521275
0,0,0.05001748569226278,0,0.12860061
0,0,0.0018841009193013285,0,0.0006378146
0,0,0.0315300394910822,0,0.009706088
0,0,0.08834594203552099,0,0.019381797
0,0,0.10521150036360487,0,0.00049890263
0,0,0.06097215747202548,0,0.0008800941
0,0,0.01678434151090073,0,0.0010031583
0,0,0.008721927893424018,0,0.016817044
0,1,0.5856403503377258,0,0.008821151
0,0,0.016969499369833926,0,0.0016573273
0,0,0.0862398962190702,0,0.0048120925
0,0,0.026341575720918203,0,0.0016238844
0,0,0.10427017088104315,0,0.0023537558
0,0,0.08191401930363706,0,0.0012042394
0,0,0.017964294116065618,0,0.0006296788
0,0,0.003497098771888765,0,0.011738724
0,0,0.0009231035430650387,0,0.0017650762
0,0,0.050403583223616454,0,0.022781836
0,0,0.003055102173810571,0,0.00013010686
0,0,0.022064188811854644,0,0.0009541588
0,0,0.07581378484902133,0,0.0006308823
0,0,0.13408007111420703,0,0.009688138
0,0,0.013714239116027828,0,0.0013762166
0,0,0.02475206339939986,0,0.0014860278
0,0,0.017662308878874416,0,0.0025474594
0,0,0.051168201415277725,0,0.0020408933
0,0,0.06334603220930904,0,0.013843395
0,0,0.05852795201347946,0,0.013400506
0,0,0.01704735172571567,0,0.015180792
0,1,0.617877879146825,1,0.53825855
0,0,0.04980450015388543,0,0.034598764
0,0,3.636534181050464e-05,0,0.019465892
0,0,0.04876424325976213,0,0.0069600376
0,0,0.07302700300479426,0,0.008921143
0,0,0.0054505702668284734,0,0.0032011017
0,0,0.025443325729355763,0,0.004271054
0,0,0.003431666955485207,0,0.00019452859
0,0,0.023247051733717116,0,0.0026583008
0,0,0.017001377959066317,0,0.0008031456
0,0,0.008400855675184497,0,0.00017879168
0,0,0.03891159295253965,0,0.0011132631
0,0,0.009891970228390234,0,0.0005117284
0,0,0.06135507051639061,0,0.007504662
0,0,0.05868060206160292,0,0.007916581
0,0,0.12779520460678073,0,0.014325465
0,0,0.1474278010936114,0,0.009271771
0,0,0.03183496684242495,0,0.00052270916
0,0,0.01533922818172132,0,0.0006296416
0,0,0.056455799516420255,0,0.0055999053
0,0,0.005799532280828236,0,0.006095918
0,0,0.029869835066323402,0,0.0032662412
0,0,0.01134141733931636,0,0.01145832
0,0,0.035673455613704455,0,0.00085519266
0,0,0.012284088114027992,0,0.000670755
0,0,0.005100965762122829,0,0.0008470252
0,0,0.03070629965505336,0,0.0044063693
0,0,0.0047562704852176394,0,0.00091996114
0,0,0.020791145342026255,0,0.0014684596
0,0,0.030993268956277614,0,0.0021724426
0,0,0.019902620917881746,0,0.0046942397
0,0,0.16096813390169004,0,0.0030417254
